Country,Value,Year
Argentina,318,2010
Australia,319,2010
Austria,255,2010
Bolivia,221,2010
Brazil,229,2010
Canada,236,2010
Chile,445,2010
China,34,2010
Colombia,125,2010
Egypt,54,2010
El Salvador,166,2010
France,143,2010
Germany,179,2010
Great Britain,204,2010
India,11,2010
Indonesia,13,2010
Italy,139,2010
Japan,178,2010
Kenya,40,2010
Mali,12,2010
Mexico,675,2010
Morocco,84,2010
Nigeria,28,2010
Pakistan,15,2010
Panama,258,2010
Peru,193,2010
Philippines,144,2010
Russia,69,2010
South Africa,254,2010
South Korea,69,2010
Spain,284,2010
Thailand,94,2010
Turkey,159,2010
United States,394,2010
Worldwide,89,2010
Argentina,315,2009
Australia,332,2009
Austria,257,2009
Bolivia,175,2009
Brazil,205,2009
Canada,232,2009
Chile,426,2009
China,32,2009
Colombia,121,2009
Egypt,49,2009
El Salvador,148,2009
France,137,2009
Germany,175,2009
Great Britain,202,2009
India,9,2009
Indonesia,13,2009
Italy,144,2009
Japan,173,2009
Kenya,39,2009
Mali,9,2009
Mexico,665,2009
Morocco,84,2009
Nigeria,28,2009
Pakistan,15,2009
Panama,260,2009
Peru,191,2009
Philippines,128,2009
Russia,59,2009
South Africa,249,2009
South Korea,60,2009
Spain,289,2009
Thailand,87,2009
Turkey,137,2009
United States,399,2009
Worldwide,86,2009
Argentina,345,2011
Australia,309,2011
Austria,253,2011
Bolivia,244,2011
Brazil,230,2011
Canada,259,2011
Chile,460,2011
China,38,2011
Colombia,127,2011
Egypt,53,2011
El Salvador,180,2011
France,149,2011
Germany,190,2011
Great Britain,210,2011
India,12,2011
Indonesia,14,2011
Italy,137,2011
Japan,179,2011
Kenya,40,2011
Mali,12,2011
Mexico,728,2011
Morocco,88,2011
Nigeria,27,2011
Pakistan,17,2011
Panama,379,2011
Peru,208,2011
Philippines,129,2011
Russia,73,2011
South Africa,247,2011
South Korea,84,2011
Spain,287,2011
Thailand,93,2011
Turkey,173,2011
United States,403,2011
Worldwide,92,2011
Argentina,364,2012
Australia,315,2012
Austria,259,2012
Bolivia,263,2012
Brazil,241,2012
Canada,259,2012
Chile,486,2012
China,39,2012
Colombia,128,2012
Egypt,65,2012
El Salvador,186,2012
France,141,2012
Germany,191,2012
Great Britain,200,2012
India,14,2012
Indonesia,15,2012
Italy,132,2012
Japan,182,2012
Kenya,39,2012
Mali,13,2012
Mexico,745,2012
Morocco,87,2012
Nigeria,26,2012
Pakistan,21,2012
Panama,416,2012
Peru,219,2012
Philippines,131,2012
Russia,79,2012
South Africa,260,2012
South Korea,99,2012
Spain,283,2012
Thailand,113,2012
Turkey,176,2012
United States,401,2012
Worldwide,94,2012
